image_id,question,question_id,answer,image_path
900142572,Are there any windows in the room?,900142572,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900142572.png
900166821,Are they holding hands?,900166821,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900166821.png
6613,Is the old lady all alone?,66131,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000006613.png
19301,Is the girl falling?,193010,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000019301.png
10927,Is the man about to cook some ribs?,109272,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000010927.png
7087,Is she drunk?,70871,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000007087.png
14989,Are the animals getting along?,149892,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000014989.png
900188181,Does each child have a pet?,900188181,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900188181.png
7481,Are there trees nearby?,74810,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000007481.png
15312,Is the girl bouncing on the man's knee?,153121,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000015312.png
585,Are the girls dressed for a formal event?,5851,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000000585.png
6103,Do you see a hat on the coat rack?,61031,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000006103.png
4833,Is he fixing to eat?,48330,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000004833.png
900090590,Is the person throwing the ball right handed?,900090590,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900090590.png
3445,Is the sun visible in this scene?,34451,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000003445.png
900025691,Is there a good place for the girl to hide in this picture?,900025691,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900025691.png
15703,Is there a cat running away from the table?,157031,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000015703.png
10723,Is it cloudy today in the picture?,107231,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000010723.png
900035832,Is it at all cloudy?,900035832,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900035832.png
900004452,Are there picnic supplies here?,900004452,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900004452.png
437,Are the men the same complexion?,4370,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000000437.png
15594,Are they playing a game?,155940,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000015594.png
900133321,Is this woman expecting company?,900133321,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900133321.png
900051542,Does the boy have his legs up?,900051542,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900051542.png
11729,If the boy tried to right the painting on the wall could he do it by just reaching to it?,117292,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000011729.png
19169,Is the baby crying?,191690,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000019169.png
900057161,Will the woman be eating alone?,900057161,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900057161.png
12751,Is the dog asleep?,127511,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000012751.png
900127210,Is she about to fall?,900127210,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900127210.png
15493,Are the baby and cat dancing?,154930,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000015493.png
900110311,Is it sunny day?,900110311,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900110311.png
900126240,Is the white dog sleeping next to the girl?,900126240,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900126240.png
8242,Does the boy look bored?,82422,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000008242.png
18406,Is the fire too close to the tree?,184062,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000018406.png
10420,Is he on the sofa?,104202,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000010420.png
900075431,Was the man on the floor brutally assaulted?,900075431,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900075431.png
5131,Does she have a ponytail?,51312,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000005131.png
900191792,Do the curtains look clean?,900191792,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900191792.png
5295,Would he burn himself if he touched the fireplace?,52952,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000005295.png
900155202,Are there people present?,900155202,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900155202.png
900060330,Is the guy giving the lady a rose?,900060330,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900060330.png
4174,Are the books opened?,41741,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000004174.png
5209,Is the boy on the left scared to be alone?,52091,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000005209.png
7330,Does the dog want to jump on the seesaw?,73300,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000007330.png
900178312,Is the man drunk?,900178312,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900178312.png
900159982,Does the rug match the couch?,900159982,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900159982.png
13568,Is the dog waiting for it's owner?,135680,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000013568.png
2256,Is there a bike?,22560,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000002256.png
3417,Is the child wearing a dirty underpants?,34171,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000003417.png
900001282,Do they look sad?,900001282,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900001282.png
17663,Are both sides of the room the same but opposite?,176630,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000017663.png
16463,Is grandpa tired?,164630,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000016463.png
5844,Is this a flat screen TV?,58442,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000005844.png
17213,Is there a rose growing by the lake?,172131,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000017213.png
212,Is there an odd number of ducks around the pond?,2122,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000000212.png
12007,Is anybody watching the TV?,120072,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000012007.png
900155712,Are they roasting marshmallows?,900155712,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900155712.png
11104,Is the woman wearing blue?,111042,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000011104.png
13431,Are they professional football players?,134312,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000013431.png
298,Are they being safe?,2982,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000000298.png
900043231,Did the dog go down the slide?,900043231,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900043231.png
10305,Is there a painting?,103051,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000010305.png
13438,Is the TV too close to the fire?,134380,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000013438.png
18903,Is the blanket soft?,189032,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000018903.png
900039852,Does the pet use a pet bed?,900039852,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900039852.png
15058,Are there any coats on the rack?,150582,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000015058.png
900060971,Is the woman sitting on the blanket?,900060971,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900060971.png
8709,Is the sun low in the sky?,87091,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000008709.png
900152041,Is the woman getting something out of the basket?,900152041,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900152041.png
7061,Is the woman pregnant?,70610,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000007061.png
900172062,Does the cat have a toy?,900172062,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900172062.png
900176280,Is the man chasing the squirrels away?,900176280,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900176280.png
1025,Is there a fire in the fireplace?,10251,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000001025.png
14443,Is there a coat stand in the picture?,144430,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000014443.png
3828,Will the cat get burned from sitting on the mantle?,38282,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000003828.png
4904,Will the cloud obscure the sun?,49041,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000004904.png
900088772,Are the squirrels interested in what the woman is doing?,900088772,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900088772.png
19779,Are these two dating?,197791,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000019779.png
900002520,Would the plants get more sunshine in front of the window?,900002520,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900002520.png
900177062,Is there a painting?,900177062,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900177062.png
900040501,Is there a TV?,900040501,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900040501.png
985,Is the TV on?,9851,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000000985.png
1374,Is there a man driving the motor scooter?,13740,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000001374.png
900016570,Is the butterfly chasing the man?,900016570,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900016570.png
900064772,Will the girl eat a hamburger?,900064772,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900064772.png
900182171,Is the man on the right trying to harm the little girl?,900182171,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900182171.png
900032002,Are they having dinner?,900032002,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900032002.png
8294,Is there a tablecloth?,82940,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000008294.png
11821,Is the person in red a girl?,118211,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000011821.png
19604,Is the dog sleeping?,196041,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000019604.png
900142850,Is he alone?,900142850,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900142850.png
5584,Is the sun visible?,55842,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000005584.png
13161,Is the baby playing football?,131610,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000013161.png
900041191,Is the dog trained?,900041191,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900041191.png
900056122,Is everybody asleep?,900056122,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900056122.png
900083292,Is the couch on top of the rug?,900083292,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900083292.png
18905,Is the mom mad that there is toys everywhere?,189050,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000018905.png
8295,Is the girl running?,82952,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000008295.png
900117270,Are they playing soccer?,900117270,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900117270.png
8342,Is this a typical way to eat a meal?,83420,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000008342.png
900117580,Is the woman worried?,900117580,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900117580.png
17627,Can this also be a form of exercise?,176272,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000017627.png
14804,Is the cat playing?,148040,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000014804.png
15824,Is the rat going to eat?,158241,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000015824.png
900046861,Is the girl in the exact  middle of the slide?,900046861,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900046861.png
900195452,Is this man looking at the carpet?,900195452,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900195452.png
16822,Is the woman drunk?,168221,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000016822.png
18589,Does the boy know the old man?,185892,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000018589.png
8693,Is there a doll in the doll house?,86932,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000008693.png
900015281,Does the dog want to get on the sofa?,900015281,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900015281.png
19941,The boys are catching their dinner?,199410,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000019941.png
11853,Does the man have an upset stomach?,118531,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000011853.png
7804,Is she happy?,78041,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000007804.png
9723,Is the woman scolding the boy?,97232,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000009723.png
900111500,Is the boy on the left going for food?,900111500,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900111500.png
900008951,Is there a self portrait on the wall?,900008951,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900008951.png
900146100,Did the woman just put this book on the coffee table?,900146100,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900146100.png
900149620,Is it night time?,900149620,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900149620.png
900164581,Is the obese woman on the left freaking out over the dog standing near her food?,900164581,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900164581.png
900051491,Is the female asleep on the couch?,900051491,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900051491.png
18229,Is the little girl walking towards the sofa?,182291,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000018229.png
900125361,Is the dog awake?,900125361,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900125361.png
9608,Will the girl drink the wine?,96082,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000009608.png
11545,Are they going to run into each other?,115450,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000011545.png
10755,Is the boy crying?,107551,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000010755.png
900032820,Is it sunny out?,900032820,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900032820.png
835,Is this meal probably breakfast?,8351,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000000835.png
900108182,Is the dog awake?,900108182,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900108182.png
16659,Is the bird above the man?,166590,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000016659.png
900013790,Is the moon full?,900013790,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900013790.png
14264,Do either of the trees have leaves?,142641,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000014264.png
12649,Is the boy on the right playing with the girl in a creepy forest?,126490,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000012649.png
4729,Does the girl like Legos?,47292,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000004729.png
900122550,Is the guy trying to put the  fire out?,900122550,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900122550.png
15028,Is the golden dog about to jump over a park Bench?,150282,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000015028.png
19755,Is there a chipmunk near the tree?,197551,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000019755.png
900022652,Is there a fire?,900022652,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900022652.png
11526,Is the squirrel running?,115260,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000011526.png
10675,Is the fireplace going?,106751,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000010675.png
900140472,Is the woman happy?,900140472,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900140472.png
11409,Are the girls related?,114090,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000011409.png
900182290,Is the coat rack closer to the rectangular window?,900182290,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900182290.png
900193590,Is there a bee near the beehive?,900193590,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900193590.png
4916,Is the sofa on the rug?,49160,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000000004916.png
900091800,Are they enjoying themselves?,900091800,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900091800.png
900021442,Is the girl kicking around a soccer ball?,900021442,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900021442.png
900023451,Are there ducks in the pond?,900023451,yes,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900023451.png
900151582,Is there a game system on the bookshelf?,900151582,no,/home/jovyan/ars/vqa-research/VQA/data/scene_img_abstract_v002_train2017/abstract_v002_train2015_000900151582.png
